Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Login_Suite,Chrome 68.0.3440.106,TW Login Suite,2018-09-19 12:23:46,2018-09-19 12:24:07,21.681s,PASSED
,,,,,,
Test Cases/Test_1_Login,Chrome 68.0.3440.106,For Initail Test Case to write,2018-09-19 12:23:46,2018-09-19 12:23:53,7.280s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 12:23:46,2018-09-19 12:23:50,4.073s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 12:23:50,2018-09-19 12:23:52,1.922s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 12:23:52,2018-09-19 12:23:52,0.166s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 12:23:52,2018-09-19 12:23:53,0.164s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:23:53,2018-09-19 12:23:53,0.095s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 12:23:53,2018-09-19 12:23:53,0.618s,PASSED
,,,,,,
Test Cases/Test_2_LoginToBroker,Chrome 68.0.3440.106,Navigate to Broker Home Page,2018-09-19 12:23:53,2018-09-19 12:24:07,14.091s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 12:23:53,2018-09-19 12:23:55,1.974s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 12:23:55,2018-09-19 12:23:57,1.647s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 12:23:57,2018-09-19 12:23:57,0.143s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 12:23:57,2018-09-19 12:23:57,0.099s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:23:57,2018-09-19 12:23:57,0.103s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:23:57,2018-09-19 12:24:04,6.742s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:24:04,2018-09-19 12:24:06,2.160s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:24:06,2018-09-19 12:24:06,0.248s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 12:24:06,2018-09-19 12:24:07,0.863s,PASSED
